city,yr1990,city1990,yr2000,city2000,yr2010,city2010
bos_pop_white,1313,19,2703,29,5383,41
bos_pop_black,460,17,596,7,677,5
bos_pop_latino,220,3,482,5,678,5
bos_pop_api,4881,70,5242,57,5848,46
bos_other,13,0,173,2,257,2
bos_rent,428,546,422,722,859,1117
bos_age_17,1277,18.6,1210,13.2,1210,9.4
bos_age_24,741,10.8,2081,22.6,3859,30
bos_age_64,3521,51.2,4015,43.7,5897,46
bos_age_old,1348,19.6,1890,20.6,1877,14.6
bos_income_white,0,0,40554,0,84255,0
bos_income_black,0,0,0,0,0,0
bos_income_latino,0,0,0,0,0,0
bos_income_api,0,0,16820,0,13056,0
nyc_pop_white,2229,18,19529,16,23314,20
nyc_pop_black,9867,8,8588,7,8457,7
nyc_pop_latino,41609,33,34050,27,30227,26
nyc_pop_api,51439,41,59320,48,52613,45
nyc_pop_other,430,0,2678,2,2111,2
nyc_rent,351,448,534,646,851,1022
nyc_age_17,24338,21,21365,18,16440,15
nyc_age_24,11648,10,12864,11,11932,11
nyc_age_64,69442,53,62995,54,62141,57
nyc_age_old,17660,15,18413,16,18408,17
nyc_income_white,0,0,35904,46534,58265,62517
nyc_income_black,0,0,26653,31058,44410,39927
nyc_income_latino,0,0,29627,27757,31814,34467
nyc_income_api,0,0,31368,41119,29524,53173
phi_pop_white,596,24,509,17,1697,29
phi_pop_black,578,24,785,27,1287,22
phi_pop_latino,156,6,145,5,336,6
phi_pop_api,1096,45,1421,49,2464,42
phi_other,11,0.5,60,2,129,2
phi_rent,368,358,493,474,931,683
phi_age_17,418,17,456,16,613,10
phi_age_24,348,14,380,13,895,15
phi_age_64,1334,55,1706,58,3969,67
phi_age_old,337,14,382,13,446,8
phi_income_white,0,0,27317,37073,71064,48413
phi_income_black,0,0,8358,26217,16978,29295
phi_income_latino,0,0,9861,20762,16875,24971
phi_income_api,0,0,10587,47294,32411,59969
