city,group,year,context,percent
boston,17,2010,1277,18.6
boston,24,2010,741,10.8
boston,64,2010,3521,51.2
boston,65,2010,1348,19.6
manhattan,17,2010,24338,21
manhattan,24,2010,11648,10
manhattan,64,2010,69442,53
manhattan,65,2010,17660,15
philadelphia,17,2010,418,17
philadelphia,24,2010,348,14
philadelphia,64,2010,1334,55
philadelphia,65,2010,337,14
boston,17,2000,1210,13.2
boston,24,2000,2081,22.6
boston,64,2000,4015,43.7
boston,65,2000,1890,20.6
manhattan,17,2000,21365,18
manhattan,24,2000,12864,11
manhattan,64,2000,62995,54
manhattan,65,2000,18413,16
philadelphia,17,2000,456,16
philadelphia,24,2000,380,13
philadelphia,64,2000,1706,58
philadelphia,65,2000,382,13
boston,17,1990,1210,9.4
boston,24,1990,3859,30
boston,64,1990,5897,46
boston,65,1990,1877,14.6
manhattan,17,1990,16440,15
manhattan,24,1990,11932,11
manhattan,64,1990,62141,57
manhattan,65,1990,18408,17
philadelphia,17,1990,613,10
philadelphia,24,1990,895,15
philadelphia,64,1990,3969,67
philadelphia,65,1990,446,8
